Name,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,New_Price
54,2014,71649.0,1,1,0,25.1,1498.0,98.6,5.0,20.923272120200334
89,2016,24025.0,5,1,0,18.15,1198.0,82.0,6.0,20.923272120200334
74,2015,39000.0,5,1,0,18.6,1197.0,81.83,5.0,20.923272120200334
118,2008,77325.0,5,1,0,15.6,1586.0,104.68,5.0,20.923272120200334
201,2014,20364.0,5,0,3,17.21,1197.0,103.6,5.0,20.923272120200334
62,2016,11583.0,5,1,0,21.1,814.0,55.2,5.0,20.923272120200334
191,2019,56251.0,1,1,0,14.24,2755.0,174.5,7.0,37.17
100,2012,82103.0,1,1,0,15.1,2179.0,140.0,7.0,20.923272120200334
67,2013,74000.0,1,1,0,14.66,2199.0,194.3,7.0,20.923272120200334
74,2011,82000.0,5,1,3,18.5,1197.0,80.0,5.0,20.923272120200334
94,2010,76477.0,1,1,0,10.5,2179.0,120.0,8.0,20.923272120200334
122,2002,60000.0,5,1,4,17.3,993.0,60.0,5.0,20.923272120200334
175,2016,39000.0,1,0,0,17.6,2179.0,153.86,7.0,21.0
12,2010,24000.0,5,0,0,10.6,2996.0,258.0,5.0,20.923272120200334
202,2011,97320.0,5,0,0,14.4,1598.0,103.6,5.0,20.923272120200334
94,2015,35000.0,1,1,3,15.4,2179.0,120.0,7.0,20.923272120200334
7,2016,32545.0,1,0,0,12.07,2967.0,241.4,7.0,20.923272120200334
121,2016,62000.0,5,1,0,18.9,998.0,67.1,5.0,20.923272120200334
192,2014,158793.0,1,1,0,12.8,2494.0,102.0,7.0,20.923272120200334
120,2017,48324.0,1,1,0,24.3,1248.0,88.5,5.0,11.47
95,2013,66372.0,1,0,0,11.18,2696.0,184.0,7.0,20.923272120200334
48,2011,54774.0,5,0,0,11.7,2354.0,177.6,5.0,20.923272120200334
15,2017,23000.0,1,0,0,20.68,1995.0,190.0,5.0,20.923272120200334
119,2015,168205.0,1,1,0,23.4,1248.0,74.0,5.0,20.923272120200334
188,2015,25000.0,5,0,0,19.16,2494.0,158.2,5.0,20.923272120200334
52,2012,45000.0,5,3,3,19.4,1198.0,86.8,5.0,20.923272120200334
176,2011,120000.0,1,1,0,18.0,1248.0,75.0,5.0,20.923272120200334
192,2007,127079.0,1,1,0,12.8,2494.0,102.0,7.0,20.923272120200334
2,2011,112719.0,1,0,0,12.4,2698.0,179.5,5.0,20.923272120200334
52,2013,42320.0,5,1,0,19.4,1198.0,86.8,5.0,20.923272120200334
142,2015,27641.0,1,0,3,20.7,1496.0,113.98,4.0,34.89
135,2016,37944.0,1,0,0,14.84,2143.0,167.62,5.0,20.923272120200334
192,2016,50000.0,1,1,0,12.8,2494.0,102.0,8.0,20.923272120200334
151,2013,120005.0,1,1,0,21.64,1461.0,84.8,5.0,20.923272120200334
61,2016,41713.0,1,1,0,19.67,1582.0,126.2,5.0,20.923272120200334
201,2014,30000.0,5,1,3,16.47,1198.0,74.0,5.0,20.923272120200334
61,2016,93000.0,1,1,0,20.5,1582.0,126.2,5.0,19.18
63,2015,58239.0,5,0,0,14.62,1999.0,149.92,5.0,23.64
201,2012,19030.0,5,1,0,16.47,1198.0,73.9,5.0,20.923272120200334
63,2016,28000.0,5,0,0,14.62,1999.0,149.92,5.0,21.77
61,2016,29477.0,5,1,0,15.8,1591.0,121.3,5.0,16.36
119,2018,5456.0,1,1,0,28.4,1248.0,74.0,5.0,20.923272120200334
192,2011,98000.0,1,1,3,12.8,2494.0,102.0,8.0,20.923272120200334
67,2016,36000.0,1,0,0,11.72,2199.0,194.3,7.0,20.923272120200334
202,2012,60818.0,5,1,0,16.09,1598.0,103.5,5.0,11.05
151,2012,52000.0,1,1,0,21.64,1461.0,84.8,5.0,20.923272120200334
119,2016,64000.0,1,1,0,17.8,1248.0,113.1567736021998,5.0,20.923272120200334
56,2017,17978.0,5,0,0,19.0,1199.0,88.7,5.0,10.1
104,2008,42000.0,5,1,0,19.7,796.0,46.3,5.0,20.923272120200334
203,2013,31000.0,1,0,0,13.2,2400.0,215.0,5.0,20.923272120200334
201,2014,69000.0,1,1,0,20.14,1498.0,88.8,5.0,20.923272120200334
121,2006,110000.0,5,1,0,18.9,998.0,67.1,5.0,20.923272120200334
178,2010,41195.0,5,1,0,15.0,1368.0,90.0,5.0,20.923272120200334
44,2012,140000.0,1,1,0,20.0,1399.0,68.0,5.0,20.923272120200334
112,2008,77000.0,5,0,1,9.7,1995.0,163.5,5.0,20.923272120200334
74,2015,27000.0,1,1,0,21.19,1396.0,88.73,5.0,20.923272120200334
191,2009,92000.0,1,1,0,11.5,2982.0,171.0,7.0,20.923272120200334
80,2017,10501.0,5,0,0,9.43,1999.0,237.4,5.0,20.923272120200334
105,2018,22900.0,5,1,0,21.4,1197.0,83.1,5.0,20.923272120200334
204,2010,92098.0,1,0,3,16.0,2400.0,215.0,5.0,20.923272120200334
54,2016,28414.0,5,1,0,17.0,1497.0,118.0,5.0,20.923272120200334
151,2012,47000.0,1,1,0,21.64,1461.0,84.8,5.0,20.923272120200334
12,2008,61000.0,5,0,3,10.8,2497.0,215.0,5.0,20.923272120200334
142,2016,15000.0,5,0,0,16.82,1998.0,189.08,4.0,44.28
190,2016,36681.0,1,1,0,23.59,1364.0,67.06,5.0,8.82
64,2016,30292.0,5,1,0,18.6,1197.0,81.86,5.0,20.923272120200334
49,2015,62550.0,1,1,0,25.8,1498.0,98.6,5.0,20.923272120200334
12,2014,35000.0,1,0,3,18.12,1995.0,190.0,5.0,20.923272120200334
107,2014,49500.0,5,1,0,20.73,1373.0,91.1,5.0,20.923272120200334
115,2016,40052.0,5,1,0,21.1,1197.0,85.8,5.0,20.923272120200334
119,2010,49900.0,5,1,3,17.5,1298.0,85.8,5.0,20.923272120200334
73,2009,48000.0,5,1,0,20.36,1197.0,78.9,5.0,20.923272120200334
62,2014,20600.0,5,1,0,21.1,814.0,55.2,5.0,20.923272120200334
183,2015,84931.0,1,1,0,15.3,2956.0,83.8,7.0,20.923272120200334
48,2010,47000.0,5,1,3,12.8,2354.0,177.6,5.0,20.923272120200334
128,2013,50319.0,5,0,0,12.0,1991.0,181.03,5.0,20.923272120200334
136,2014,45710.0,5,0,0,11.8,3498.0,272.0,7.0,20.923272120200334
18,2014,39626.0,1,0,0,11.2,2993.0,241.0,4.0,20.923272120200334
121,2007,84169.0,5,1,0,14.0,1061.0,64.0,5.0,20.923272120200334
72,2017,46000.0,0,1,0,25.0,1197.0,81.86,5.0,20.923272120200334
119,2013,59254.0,5,1,3,17.5,1298.0,85.8,5.0,20.923272120200334
176,2008,77650.0,1,1,0,17.2,1396.0,53.5,5.0,20.923272120200334
74,2010,58000.0,5,1,3,18.5,1197.0,80.0,5.0,20.923272120200334
7,2015,53735.0,1,0,3,12.07,2967.0,241.4,7.0,20.923272120200334
178,2010,75695.0,5,1,0,13.7,1368.0,88.8,5.0,20.923272120200334
100,2015,59182.0,1,1,0,15.1,2179.0,140.0,7.0,20.923272120200334
177,2011,124000.0,1,1,0,23.03,1396.0,69.0,5.0,20.923272120200334
72,2014,64241.0,5,1,0,20.14,1197.0,81.86,5.0,8.27
191,2016,55547.0,1,0,0,12.55,2982.0,168.5,7.0,20.923272120200334
170,2012,54500.0,1,1,0,21.13,1498.0,108.4,5.0,13.72
119,2011,69313.0,5,1,3,17.5,1197.0,85.8,5.0,20.923272120200334
119,2009,68000.0,5,1,0,16.1,1298.0,88.2,5.0,20.923272120200334
72,2017,28360.0,5,1,0,19.1,1197.0,81.86,5.0,20.923272120200334
161,2012,80000.0,1,1,0,19.72,1461.0,108.45,5.0,15.94
202,2010,33000.0,5,0,0,14.4,1598.0,113.1567736021998,5.0,20.923272120200334
148,2007,78000.0,1,1,3,10.5,2835.0,107.2,6.0,20.923272120200334
24,2012,137008.0,1,0,0,18.1,1991.0,147.9,4.0,20.923272120200334
119,2014,89000.0,1,1,0,25.2,1248.0,74.0,5.0,20.923272120200334
119,2016,30000.0,1,1,0,26.59,1248.0,74.0,5.0,20.923272120200334
190,2015,12000.0,5,1,0,16.78,1496.0,88.73,5.0,20.923272120200334
43,2011,85000.0,1,1,0,17.8,1399.0,68.0,5.0,20.923272120200334
119,2015,40000.0,5,1,0,20.4,1197.0,81.8,5.0,20.923272120200334
41,2014,31465.0,1,1,0,22.7,1498.0,89.84,5.0,20.923272120200334
54,2001,125943.0,5,1,3,13.0,1493.0,100.0,5.0,20.923272120200334
40,2014,54173.0,5,1,0,18.88,999.0,123.24,5.0,20.923272120200334
121,2016,29930.0,5,1,0,18.9,998.0,67.1,5.0,20.923272120200334
72,2014,54000.0,5,1,0,20.14,1197.0,81.86,5.0,7.85
103,2010,68375.0,5,1,0,19.0,998.0,66.1,5.0,20.923272120200334
71,2016,33000.0,1,0,0,19.08,1582.0,126.2,5.0,20.923272120200334
114,2012,71791.0,5,1,0,14.0,796.0,35.0,5.0,20.923272120200334
170,2013,66700.0,5,1,0,15.0,1598.0,103.5,5.0,20.923272120200334
182,2011,80000.0,1,1,0,13.93,2179.0,138.03,7.0,20.923272120200334
200,2011,42500.0,1,0,0,18.33,1968.0,167.7,5.0,20.923272120200334
1,2014,37600.0,1,0,3,16.55,1968.0,147.51,5.0,20.923272120200334
94,2011,73000.0,1,1,0,12.05,2179.0,120.0,8.0,20.923272120200334
74,2017,14618.0,5,1,0,18.6,1197.0,81.83,5.0,20.923272120200334
